embedding_model,search_algorithm,llm_model,chunk_size,query,retrieval_time,generation_time,total_time,chunks_retrieved,response_length,relevance_scores,response_preview,success
text-embedding-3-large,faiss_cosine,gpt-3.5-turbo,10,What are the requirements for a commercial driver's license in Kansas?,0.2366480827331543,0.8859331607818604,1.1225812435150146,10,331,"[0.0, 0.0, 0.0]","To obtain a commercial driver's license in Kansas, individuals need to pass a skills test at one of the Commercial Driver's License Skills Testing Offices listed on the Kansas Department of Revenue Di...",True
text-embedding-3-large,faiss_cosine,gpt-3.5-turbo,10,How do I renew my driver's license?,0.2687101364135742,0.6420400142669678,0.910750150680542,10,226,"[0.0, 0.0, 0.0]","To renew your driver's license, you can visit the DMV website specific to your state and follow the instructions provided. Generally, you may need to fill out a renewal form, pay a fee, and provide an...",True
text-embedding-3-large,faiss_cosine,gpt-3.5-turbo,10,What documents do I need for vehicle registration?,0.2497100830078125,1.114945888519287,1.3646559715270996,10,289,"[0.0, 0.0, 0.0]","For vehicle registration, you typically need documents such as proof of ownership (title), proof of insurance, a valid ID, and sometimes a vehicle inspection certificate. The specific requirements may...",True
text-embedding-3-large,basic_cosine,gpt-4o-mini,3,What are the requirements for a commercial driver's license in Kansas?,0.20795512199401855,4.589437961578369,4.797393083572388,3,1241,"[0.0, 0.0, 0.0]","To obtain a commercial driver's license (CDL) in Kansas, you typically need to meet the following requirements:

1. **Age**: You must be at least 18 years old to apply for a CDL for intrastate driving...",True
text-embedding-3-large,basic_cosine,gpt-4o-mini,3,How do I renew my driver's license?,0.21846580505371094,3.5720138549804688,3.7904796600341797,3,1249,"[0.0, 0.0, 0.0]","To renew your driver's license, you can follow these general steps:

1. **Check Your State Requirements**: Visit the DMV website specific to your state, as renewal processes can vary. You can find lin...",True
text-embedding-3-large,basic_cosine,gpt-4o-mini,3,What documents do I need for vehicle registration?,0.23483800888061523,4.065903902053833,4.300741910934448,3,886,"[0.0, 0.0, 0.0]","To register a vehicle, you typically need the following documents:

1. **Proof of Identity**: This can include a driver's license or state-issued ID.
2. **Proof of Ownership**: This is usually the veh...",True
text-embedding-3-large,basic_cosine,gpt-4o-mini,5,What are the requirements for a commercial driver's license in Kansas?,0.16659283638000488,5.773775100708008,5.940367937088013,5,1283,"[0.0, 0.0, 0.0]","To obtain a commercial driver's license (CDL) in Kansas, you must meet several requirements, which typically include:

1. **Age**: You must be at least 18 years old to drive intrastate (within Kansas)...",True
text-embedding-3-large,basic_cosine,gpt-4o-mini,5,How do I renew my driver's license?,0.2923099994659424,4.201977968215942,4.494287967681885,5,1261,"[0.0, 0.0, 0.0]","To renew your driver's license, you will typically need to follow these general steps:

1. **Check Eligibility**: Confirm that you are eligible for renewal. This may include checking if your current l...",True
text-embedding-3-large,basic_cosine,gpt-4o-mini,5,What documents do I need for vehicle registration?,0.511765718460083,3.2245359420776367,3.7363016605377197,5,758,"[0.0, 0.0, 0.0]","To register a vehicle, you typically need the following documents:

1. **Proof of Ownership**: This can include the vehicle title or a bill of sale.
2. **Identification**: A valid driver's license or ...",True
text-embedding-3-large,basic_cosine,gpt-4o-mini,7,What are the requirements for a commercial driver's license in Kansas?,0.19466209411621094,5.496932744979858,5.691594839096069,7,1457,"[0.0, 0.0, 0.0]","To obtain a commercial driver's license (CDL) in Kansas, the following requirements typically apply:

1. **Age**: You must be at least 18 years old to hold a CDL for intrastate driving (within Kansas)...",True
text-embedding-3-large,basic_cosine,gpt-4o-mini,7,How do I renew my driver's license?,0.2986428737640381,3.494936943054199,3.7935798168182373,7,1142,"[0.0, 0.0, 0.0]","To renew your driver's license, follow these general steps:

1. **Check Eligibility**: Ensure you are eligible for renewal based on your state's requirements, which may include age, residency, and lic...",True
text-embedding-3-large,basic_cosine,gpt-4o-mini,7,What documents do I need for vehicle registration?,0.21956706047058105,3.277928113937378,3.497495174407959,7,675,"[0.0, 0.0, 0.0]","To register a vehicle, you typically need the following documents:

1. Proof of identity (such as a driver's license or state ID).
2. Proof of vehicle ownership (such as the vehicle title).
3. Proof o...",True
text-embedding-3-large,basic_cosine,gpt-4o-mini,10,What are the requirements for a commercial driver's license in Kansas?,0.22550177574157715,6.129053831100464,6.354555606842041,10,1538,"[0.0, 0.0, 0.0]","To obtain a commercial driver's license (CDL) in Kansas, applicants typically need to meet the following requirements:

1. **Age**: You must be at least 18 years old to drive intrastate (within Kansas...",True
text-embedding-3-large,basic_cosine,gpt-4o-mini,10,How do I renew my driver's license?,0.3225529193878174,4.160339832305908,4.482892751693726,10,1296,"[0.0, 0.0, 0.0]","To renew your driver's license, you generally need to follow these steps:

1. **Check Eligibility**: Verify if you are eligible to renew your license. This may include checking if your license is expi...",True
text-embedding-3-large,basic_cosine,gpt-4o-mini,10,What documents do I need for vehicle registration?,0.2722139358520508,2.3679311275482178,2.6401450634002686,10,557,"[0.0, 0.0, 0.0]","To register a vehicle, you typically need the following documents:

1. Proof of identity (such as a driver's license or state ID).
2. Proof of ownership (such as the vehicle title or bill of sale).
3....",True
text-embedding-3-large,basic_cosine,gpt-4o,3,What are the requirements for a commercial driver's license in Kansas?,0.3704047203063965,4.741281032562256,5.111685752868652,3,1388,"[0.0, 0.0, 0.0]","The provided context does not give specific details about the requirements for obtaining a commercial driver's license (CDL) in Kansas. However, based on general knowledge, obtaining a CDL typically i...",True
text-embedding-3-large,basic_cosine,gpt-4o,3,How do I renew my driver's license?,0.207855224609375,1.353545904159546,1.561401128768921,3,469,"[0.0, 0.0, 0.0]","To renew your driver's license, you should visit the DMV.ORG website and select your state from the provided list. Each state has specific requirements and procedures for license renewal, so it's impo...",True
text-embedding-3-large,basic_cosine,gpt-4o,3,What documents do I need for vehicle registration?,0.7053980827331543,1.3981359004974365,2.103533983230591,3,530,"[0.0, 0.0, 0.0]","The provided context does not specifically mention the documents needed for vehicle registration. To determine the required documents for vehicle registration, you would typically need to visit the of...",True
text-embedding-3-large,basic_cosine,gpt-4o,5,What are the requirements for a commercial driver's license in Kansas?,0.2612190246582031,1.844494104385376,2.105713129043579,5,604,"[0.0, 0.0, 0.0]","The provided context does not specify the exact requirements for obtaining a commercial driver's license (CDL) in Kansas. However, it does mention the Kansas Department of Revenue Division of Vehicles...",True
text-embedding-3-large,basic_cosine,gpt-4o,5,How do I renew my driver's license?,0.24202203750610352,2.1190569400787354,2.361078977584839,5,597,"[0.0, 0.0, 0.0]","To renew your driver's license, you should visit the DMV website specific to your state. On DMV.ORG, you can select your state from the list provided to find detailed information and instructions on t...",True
text-embedding-3-large,basic_cosine,gpt-4o,5,What documents do I need for vehicle registration?,0.2253267765045166,2.0326859951019287,2.2580127716064453,5,743,"[0.0, 0.0, 0.0]","The context provided does not specifically list the documents required for vehicle registration. However, generally, the documents needed for vehicle registration may include:

1. Proof of ownership, ...",True
text-embedding-3-large,basic_cosine,gpt-4o,7,What are the requirements for a commercial driver's license in Kansas?,0.5625002384185791,3.5877437591552734,4.1502439975738525,7,970,"[0.0, 0.0, 0.0]","The provided context does not specify the exact requirements for obtaining a commercial driver's license (CDL) in Kansas. However, based on typical CDL requirements, you may need to:

1. Be at least 1...",True
text-embedding-3-large,basic_cosine,gpt-4o,7,How do I renew my driver's license?,0.27812767028808594,3.7326860427856445,4.0108137130737305,7,914,"[0.0, 0.0, 0.0]","To renew your driver's license, you should visit your state's specific DMV website or use a resource like DMV.ORG, which provides guidance based on your state. The process may vary depending on the st...",True
text-embedding-3-large,basic_cosine,gpt-4o,7,What documents do I need for vehicle registration?,0.23564887046813965,2.2163119316101074,2.451960802078247,7,833,"[0.0, 0.0, 0.0]","The provided context does not explicitly list the documents required for vehicle registration. Since specific document requirements can vary by state and individual circumstances, it is generally reco...",True
text-embedding-3-large,basic_cosine,gpt-4o,10,What are the requirements for a commercial driver's license in Kansas?,0.4668159484863281,6.5955283641815186,7.062344312667847,10,1682,"[0.0, 0.0, 0.0]","Based on the provided context, the specific requirements for obtaining a commercial driver's license (CDL) in Kansas are not explicitly detailed. However, generally, obtaining a CDL involves several t...",True
text-embedding-3-large,basic_cosine,gpt-4o,10,How do I renew my driver's license?,0.30243611335754395,2.609196662902832,2.911632776260376,10,603,"[0.0, 0.0, 0.0]","To renew your driver's license, you would typically need to visit the DMV website for your specific state, as the process can vary by location. The DMV.ORG website provides a guide for renewing your d...",True
text-embedding-3-large,basic_cosine,gpt-4o,10,What documents do I need for vehicle registration?,0.19604110717773438,2.255916118621826,2.4519572257995605,10,748,"[0.0, 0.0, 0.0]","The context provided does not include specific information about the documents required for vehicle registration. However, generally, vehicle registration typically requires the following documents:

...",True
text-embedding-3-large,basic_cosine,gpt-3.5-turbo,3,What are the requirements for a commercial driver's license in Kansas?,0.2837209701538086,1.0521841049194336,1.3359050750732422,3,376,"[0.0, 0.0, 0.0]","The requirements for a commercial driver's license in Kansas include passing a skills test at one of the Commercial Driver's License Skills Testing Offices, providing a medical examiner's certificate ...",True
text-embedding-3-large,basic_cosine,gpt-3.5-turbo,3,How do I renew my driver's license?,0.17020511627197266,0.9101479053497314,1.080353021621704,3,228,"[0.0, 0.0, 0.0]","To renew your driver's license, you can visit the DMV.ORG website and choose your state from the list provided on the License Renewal Guide page. Follow the instructions specific to your state for ren...",True
text-embedding-3-large,basic_cosine,gpt-3.5-turbo,3,What documents do I need for vehicle registration?,0.24160313606262207,0.8553760051727295,1.0969791412353516,3,245,"[0.0, 0.0, 0.0]","For vehicle registration, you may need documents such as proof of ownership (title), proof of insurance, inspection certificate, and a valid driver's license. Additional documents may be required depe...",True
text-embedding-3-large,basic_cosine,gpt-3.5-turbo,5,What are the requirements for a commercial driver's license in Kansas?,0.23373889923095703,1.1171367168426514,1.3508756160736084,5,330,"[0.0, 0.0, 0.0]","The requirements for a commercial driver's license in Kansas include passing a skills test at one of the Commercial Driver's License Skills Testing Offices, such as Chanute or Colby. Additionally, ind...",True
text-embedding-3-large,basic_cosine,gpt-3.5-turbo,5,How do I renew my driver's license?,0.22505688667297363,1.0120089054107666,1.2370657920837402,5,251,"[0.0, 0.0, 0.0]","To renew your driver's license, you can visit the DMV website and select your state from the list provided. Once you choose your state, you will be directed to the specific information and requirement...",True
text-embedding-3-large,basic_cosine,gpt-3.5-turbo,5,What documents do I need for vehicle registration?,0.20286321640014648,0.46860384941101074,0.6714670658111572,5,183,"[0.0, 0.0, 0.0]","To determine the specific documents required for vehicle registration, you should visit the Kansas Department of Revenue Division of Vehicles website or contact their office directly.",True
text-embedding-3-large,basic_cosine,gpt-3.5-turbo,7,What are the requirements for a commercial driver's license in Kansas?,0.2435777187347412,1.0057389736175537,1.249316692352295,7,265,"[0.0, 0.0, 0.0]","The requirements for a commercial driver's license in Kansas include passing a skills test at one of the Commercial Driver's License Skills Testing Offices, submitting a medical examiner's certificate...",True
text-embedding-3-large,basic_cosine,gpt-3.5-turbo,7,How do I renew my driver's license?,0.23942112922668457,1.2068090438842773,1.446230173110962,7,202,"[0.0, 0.0, 0.0]","To renew your driver's license, you can visit the DMV website and select your state from the list provided. There, you will find information on how to renew your driver's license in your specific stat...",True
text-embedding-3-large,basic_cosine,gpt-3.5-turbo,7,What documents do I need for vehicle registration?,0.2376420497894287,0.6819779872894287,0.9196200370788574,7,202,"[0.0, 0.0, 0.0]","To find information on what documents are needed for vehicle registration, you can visit the Kansas Department of Revenue Division of Vehicles website or contact them directly for specific requirement...",True
text-embedding-3-large,basic_cosine,gpt-3.5-turbo,10,What are the requirements for a commercial driver's license in Kansas?,0.23619389533996582,0.9034509658813477,1.1396448612213135,10,308,"[0.0, 0.0, 0.0]","To obtain a commercial driver's license in Kansas, you need to pass the skills test at one of the Commercial Driver's License Skills Testing Offices in cities like Chanute or Colby. Additionally, you ...",True
text-embedding-3-large,basic_cosine,gpt-3.5-turbo,10,How do I renew my driver's license?,0.28493809700012207,0.5517981052398682,0.8367362022399902,10,123,"[0.0, 0.0, 0.0]","To renew your driver's license, you can visit the DMV website for your state and follow the specific instructions provided.",True
text-embedding-3-large,basic_cosine,gpt-3.5-turbo,10,What documents do I need for vehicle registration?,0.34580087661743164,0.8470818996429443,1.192882776260376,10,243,"[0.0, 0.0, 0.0]","You would need the following documents for vehicle registration:
- Proof of ownership (title or bill of sale)
- Valid identification (driver's license or ID)
- Proof of insurance
- Vehicle inspection ...",True
text-embedding-ada-002,faiss_l2,gpt-4o-mini,3,What are the requirements for a commercial driver's license in Kansas?,0.22315096855163574,5.015733003616333,5.238883972167969,3,1197,"[0.0, 0.0, 0.0]","To obtain a commercial driver's license (CDL) in Kansas, applicants typically need to meet the following requirements:

1. **Age**: You must be at least 18 years old to drive within Kansas and 21 year...",True
text-embedding-ada-002,faiss_l2,gpt-4o-mini,3,How do I renew my driver's license?,0.3533210754394531,4.469960927963257,4.82328200340271,3,1371,"[0.0, 0.0, 0.0]","To renew your driver's license, you can follow these general steps, which may vary by state:

1. **Check Your Eligibility**: Ensure that you are eligible for renewal. Some states may have specific req...",True
text-embedding-ada-002,faiss_l2,gpt-4o-mini,3,What documents do I need for vehicle registration?,0.12941312789916992,4.8012590408325195,4.9306721687316895,3,738,"[0.0, 0.0, 0.0]","To register a vehicle, you typically need the following documents:

1. **Proof of Identity**: Government-issued photo ID (such as a driver's license or passport).
2. **Proof of Ownership**: Title of t...",True
text-embedding-ada-002,faiss_l2,gpt-4o-mini,5,What are the requirements for a commercial driver's license in Kansas?,0.28844499588012695,5.283313035964966,5.571758031845093,5,1313,"[0.0, 0.0, 0.0]","To obtain a commercial driver's license (CDL) in Kansas, applicants must meet the following requirements:

1. **Age**: You must be at least 18 years old to drive within Kansas and at least 21 years ol...",True
text-embedding-ada-002,faiss_l2,gpt-4o-mini,5,How do I renew my driver's license?,0.2451951503753662,5.643450021743774,5.888645172119141,5,1336,"[0.0, 0.0, 0.0]","To renew your driver's license, you typically need to follow these general steps, though the exact process may vary by state:

1. **Check Eligibility**: Ensure you are eligible to renew your license, ...",True
text-embedding-ada-002,faiss_l2,gpt-4o-mini,5,What documents do I need for vehicle registration?,0.3383481502532959,2.8465628623962402,3.184911012649536,5,730,"[0.0, 0.0, 0.0]","To register a vehicle, you typically need the following documents:

1. **Proof of Identity**: A valid driver's license or state-issued ID.
2. **Proof of Vehicle Ownership**: This could be the title of...",True
text-embedding-ada-002,faiss_l2,gpt-4o-mini,7,What are the requirements for a commercial driver's license in Kansas?,0.1632981300354004,5.850005865097046,6.013303995132446,7,1348,"[0.0, 0.0, 0.0]","To obtain a commercial driver's license (CDL) in Kansas, the following requirements typically apply:

1. **Age**: You must be at least 18 years old to drive within Kansas and 21 years old to drive acr...",True
text-embedding-ada-002,faiss_l2,gpt-4o-mini,7,How do I renew my driver's license?,0.29607129096984863,5.529237985610962,5.8253092765808105,7,1192,"[0.0, 0.0, 0.0]","To renew your driver's license, you typically need to follow these steps:

1. **Check Eligibility**: Confirm if you are eligible for renewal. Requirements can vary by state.

2. **Gather Necessary Doc...",True
text-embedding-ada-002,faiss_l2,gpt-4o-mini,7,What documents do I need for vehicle registration?,0.24545574188232422,2.906107187271118,3.1515629291534424,7,976,"[0.0, 0.0, 0.0]","To register a vehicle, you typically need the following documents:

1. **Proof of Identity**: This could be a driver's license or state-issued ID.
2. **Proof of Ownership**: This is usually the vehicl...",True
text-embedding-ada-002,faiss_l2,gpt-4o-mini,10,What are the requirements for a commercial driver's license in Kansas?,0.2826969623565674,6.0766379833221436,6.359334945678711,10,1471,"[0.0, 0.0, 0.0]","To obtain a commercial driver's license (CDL) in Kansas, the following requirements typically apply:

1. **Age**: You must be at least 18 years old to drive within state lines and at least 21 years ol...",True
text-embedding-ada-002,faiss_l2,gpt-4o-mini,10,How do I renew my driver's license?,0.2079479694366455,4.27387809753418,4.481826066970825,10,1374,"[0.0, 0.0, 0.0]","To renew your driver's license, you typically need to follow these general steps, although the specific process may vary by state:

1. **Check Eligibility**: Ensure that you are eligible to renew your...",True
text-embedding-ada-002,faiss_l2,gpt-4o-mini,10,What documents do I need for vehicle registration?,0.11029982566833496,2.7140729427337646,2.8243727684020996,10,747,"[0.0, 0.0, 0.0]","To register a vehicle, you typically need the following documents:

1. **Proof of Identity**: This can be a driver's license or state ID.
2. **Proof of Ownership**: A title or bill of sale for the veh...",True
text-embedding-ada-002,faiss_l2,gpt-4o,3,What are the requirements for a commercial driver's license in Kansas?,0.30346107482910156,3.2734689712524414,3.576930046081543,3,929,"[0.0, 0.0, 0.0]","The context provided does not explicitly list the requirements for obtaining a commercial driver's license (CDL) in Kansas. However, based on typical CDL requirements that are commonly found in many s...",True
text-embedding-ada-002,faiss_l2,gpt-4o,3,How do I renew my driver's license?,0.25462794303894043,2.4170889854431152,2.6717169284820557,3,562,"[0.0, 0.0, 0.0]","To renew your driver's license, you should visit the DMV website specific to your state. The DMV.ORG site provides a general guide, and you can select your state from the list provided to find specifi...",True
text-embedding-ada-002,faiss_l2,gpt-4o,3,What documents do I need for vehicle registration?,0.2808568477630615,1.6792490482330322,1.9601058959960938,3,562,"[0.0, 0.0, 0.0]","The context provided does not specify the documents required for vehicle registration. For accurate information, I recommend visiting your local Department of Motor Vehicles (DMV) website or contactin...",True
text-embedding-ada-002,faiss_l2,gpt-4o,5,What are the requirements for a commercial driver's license in Kansas?,0.22818374633789062,2.460808038711548,2.6889917850494385,5,814,"[0.0, 0.0, 0.0]","Based on the provided context, specific requirements for obtaining a commercial driver's license (CDL) in Kansas are not explicitly mentioned. However, the context includes references to the Kansas De...",True
text-embedding-ada-002,faiss_l2,gpt-4o,5,How do I renew my driver's license?,0.2227783203125,3.460132122039795,3.682910442352295,5,1028,"[0.0, 0.0, 0.0]","To renew your driver's license, you'll need to visit your state's Department of Motor Vehicles (DMV) or their online portal. The specific process can vary depending on your state, but generally, you w...",True
text-embedding-ada-002,faiss_l2,gpt-4o,5,What documents do I need for vehicle registration?,0.12610983848571777,4.609957218170166,4.736067056655884,5,586,"[0.0, 0.0, 0.0]","The context provided does not specifically address the documents required for vehicle registration. However, generally speaking, the documents needed for vehicle registration typically include:

1. Pr...",True
text-embedding-ada-002,faiss_l2,gpt-4o,7,What are the requirements for a commercial driver's license in Kansas?,0.3636448383331299,5.18447470664978,5.54811954498291,7,1427,"[0.0, 0.0, 0.0]","The provided context does not explicitly list the requirements for obtaining a commercial driver's license (CDL) in Kansas. However, based on typical requirements across the United States, one can gen...",True
text-embedding-ada-002,faiss_l2,gpt-4o,7,How do I renew my driver's license?,0.2311711311340332,1.4346411228179932,1.6658122539520264,7,641,"[0.0, 0.0, 0.0]","To renew your driver's license, visit the DMV Driver's License Renewal Guide on the DMV.ORG website at https://www.dmv.org/renew-license.php. Select your state from the list provided, which includes H...",True
text-embedding-ada-002,faiss_l2,gpt-4o,7,What documents do I need for vehicle registration?,0.15603089332580566,2.3555080890655518,2.5115389823913574,7,634,"[0.0, 0.0, 0.0]","The provided context does not give specific information about the documents required for vehicle registration. However, typically, you would need the following documents for vehicle registration in mo...",True
text-embedding-ada-002,faiss_l2,gpt-4o,10,What are the requirements for a commercial driver's license in Kansas?,0.8118369579315186,4.7275519371032715,5.53938889503479,10,1500,"[0.0, 0.0, 0.0]","The specific requirements for obtaining a commercial driver's license (CDL) in Kansas are not detailed in the provided context. However, general requirements for obtaining a CDL in most states typical...",True
text-embedding-ada-002,faiss_l2,gpt-4o,10,How do I renew my driver's license?,0.2401866912841797,1.8447370529174805,2.08492374420166,10,532,"[0.0, 0.0, 0.0]","To renew your driver's license, you will need to visit the DMV website for your specific state, as the process and requirements can vary from state to state. Based on the context provided, you can vis...",True
text-embedding-ada-002,faiss_l2,gpt-4o,10,What documents do I need for vehicle registration?,0.14793086051940918,2.2347567081451416,2.382687568664551,10,672,"[0.0, 0.0, 0.0]","The context provided does not specify the documents needed for vehicle registration. However, typically, the documents required for vehicle registration include:

1. Proof of ownership, such as the ve...",True
text-embedding-ada-002,faiss_l2,gpt-3.5-turbo,3,What are the requirements for a commercial driver's license in Kansas?,0.4068329334259033,1.9456150531768799,2.352447986602783,3,367,"[0.0, 0.0, 0.0]","The requirements for a commercial driver's license in Kansas include passing a skills test at one of the Commercial Driver's License Skills Testing Offices, submitting a medical examiner's certificate...",True
text-embedding-ada-002,faiss_l2,gpt-3.5-turbo,3,How do I renew my driver's license?,0.4176979064941406,0.7759702205657959,1.1936681270599365,3,207,"[0.0, 0.0, 0.0]","To renew your driver's license, you can visit the DMV.ORG website and choose your state from the list provided. The website will guide you through the process of renewing your driver's license in your...",True
text-embedding-ada-002,faiss_l2,gpt-3.5-turbo,3,What documents do I need for vehicle registration?,0.19289302825927734,0.6038360595703125,0.7967290878295898,3,233,"[0.0, 0.0, 0.0]","For vehicle registration, you typically need your driver's license, proof of insurance, vehicle title, and payment for registration fees. Additional documents may be required depending on the state yo...",True
text-embedding-ada-002,faiss_l2,gpt-3.5-turbo,5,What are the requirements for a commercial driver's license in Kansas?,0.21944403648376465,0.5427281856536865,0.7621722221374512,5,234,"[0.0, 0.0, 0.0]","The requirements for a commercial driver's license in Kansas include passing a skills test at one of the designated testing offices, providing necessary medical certification information electronicall...",True
text-embedding-ada-002,faiss_l2,gpt-3.5-turbo,5,How do I renew my driver's license?,0.22160696983337402,0.7457840442657471,0.9673910140991211,5,201,"[0.0, 0.0, 0.0]","To renew your driver's license, you can visit the DMV website and select your state from the list provided. Follow the instructions and requirements specific to your state for driver's license renewal...",True
text-embedding-ada-002,faiss_l2,gpt-3.5-turbo,5,What documents do I need for vehicle registration?,0.29210495948791504,0.6567227840423584,0.9488277435302734,5,173,"[0.0, 0.0, 0.0]",You will need to refer to the specific state DMV website for the state in which you are registering your vehicle to find out the required documents for vehicle registration.,True
text-embedding-ada-002,faiss_l2,gpt-3.5-turbo,7,What are the requirements for a commercial driver's license in Kansas?,0.21120882034301758,1.2283837795257568,1.4395925998687744,7,418,"[0.0, 0.0, 0.0]","To obtain a commercial driver's license in Kansas, individuals need to visit one of the Commercial Driver's License Skills Testing Offices listed on the Kansas Department of Revenue Division of Vehicl...",True
text-embedding-ada-002,faiss_l2,gpt-3.5-turbo,7,How do I renew my driver's license?,2.9423420429229736,0.9976539611816406,3.9399960041046143,7,192,"[0.0, 0.0, 0.0]","To renew your driver's license, you can visit the DMV website and select your state from the provided list. Follow the instructions and requirements for license renewal in your specific state.",True
text-embedding-ada-002,faiss_l2,gpt-3.5-turbo,7,What documents do I need for vehicle registration?,0.17599987983703613,1.8137640953063965,1.9897639751434326,7,441,"[0.0, 0.0, 0.0]","For vehicle registration, you typically need documents such as proof of ownership (title or bill of sale), proof of identity (driver's license or ID), proof of insurance, and possibly a completed regi...",True
text-embedding-ada-002,faiss_l2,gpt-3.5-turbo,10,What are the requirements for a commercial driver's license in Kansas?,0.23873305320739746,1.3182189464569092,1.5569519996643066,10,345,"[0.0, 0.0, 0.0]","To obtain a commercial driver's license (CDL) in Kansas, you would need to visit one of the Commercial Driver's License Skills Testing Offices listed on the Kansas Department of Revenue Division of Ve...",True
text-embedding-ada-002,faiss_l2,gpt-3.5-turbo,10,How do I renew my driver's license?,0.13283395767211914,0.664165735244751,0.7969996929168701,10,212,"[0.0, 0.0, 0.0]","To renew your driver's license, you can visit the DMV website and select your state from the list provided. The website will guide you through the process of renewing your driver's license in your spe...",True
text-embedding-ada-002,faiss_l2,gpt-3.5-turbo,10,What documents do I need for vehicle registration?,0.12344670295715332,0.6011829376220703,0.7246296405792236,10,164,"[0.0, 0.0, 0.0]","You will need to provide documents such as proof of ownership (title or lease agreement), proof of insurance, and a valid driver's license for vehicle registration.",True
text-embedding-ada-002,faiss_cosine,gpt-4o-mini,3,What are the requirements for a commercial driver's license in Kansas?,0.22383999824523926,5.136361837387085,5.360201835632324,3,1335,"[0.0, 0.0, 0.0]","To obtain a commercial driver's license (CDL) in Kansas, applicants typically need to meet the following requirements:

1. **Age**: Applicants must be at least 18 years old to drive within the state a...",True
text-embedding-ada-002,faiss_cosine,gpt-4o-mini,3,How do I renew my driver's license?,0.28234410285949707,4.240505218505859,4.5228493213653564,3,1293,"[0.0, 0.0, 0.0]","To renew your driver's license, you can follow these general steps:

1. **Check Your Eligibility**: Ensure you are eligible for renewal. Check if your license is still valid or if it has expired. 

2....",True
text-embedding-ada-002,faiss_cosine,gpt-4o-mini,3,What documents do I need for vehicle registration?,0.2254331111907959,4.542471170425415,4.767904281616211,3,832,"[0.0, 0.0, 0.0]","To register a vehicle, you typically need the following documents:

1. **Proof of Identity**: A valid driver's license or state-issued ID.
2. **Proof of Vehicle Ownership**: This can be the vehicle's ...",True
text-embedding-ada-002,faiss_cosine,gpt-4o-mini,5,What are the requirements for a commercial driver's license in Kansas?,0.24608397483825684,4.7827088832855225,5.028792858123779,5,1314,"[0.0, 0.0, 0.0]","To obtain a commercial driver's license (CDL) in Kansas, the following requirements generally apply:

1. **Age**: You must be at least 18 years old to drive within state lines (intrastate) and at leas...",True
text-embedding-ada-002,faiss_cosine,gpt-4o-mini,5,How do I renew my driver's license?,0.2550079822540283,4.518880128860474,4.773888111114502,5,1367,"[0.0, 0.0, 0.0]","To renew your driver's license, you typically need to follow these steps:

1. **Check Your State's Requirements**: Visit the DMV website for your state to understand the specific requirements and proc...",True
text-embedding-ada-002,faiss_cosine,gpt-4o-mini,5,What documents do I need for vehicle registration?,0.1258411407470703,5.822742223739624,5.948583364486694,5,708,"[0.0, 0.0, 0.0]","To register a vehicle, you typically need the following documents:

1. **Proof of Ownership**: This can be the vehicle's title or a bill of sale.
2. **Identification**: A valid driver's license or sta...",True
text-embedding-ada-002,faiss_cosine,gpt-4o-mini,7,What are the requirements for a commercial driver's license in Kansas?,0.3238248825073242,5.225407838821411,5.549232721328735,7,1228,"[0.0, 0.0, 0.0]","To obtain a commercial driver's license (CDL) in Kansas, applicants typically must meet the following requirements:

1. **Age**: You must be at least 18 years old to drive intrastate (within Kansas) a...",True
text-embedding-ada-002,faiss_cosine,gpt-4o-mini,7,How do I renew my driver's license?,0.18743610382080078,4.8419740200042725,5.029410123825073,7,1387,"[0.0, 0.0, 0.0]","To renew your driver's license, you typically need to follow these general steps:

1. **Check Eligibility**: Verify if you are eligible for renewal. This may depend on your age, the status of your cur...",True
text-embedding-ada-002,faiss_cosine,gpt-4o-mini,7,What documents do I need for vehicle registration?,0.19733405113220215,2.7319459915161133,2.9292800426483154,7,801,"[0.0, 0.0, 0.0]","To register a vehicle, you typically need the following documents:

1. **Proof of Identity**: This can be a driver's license or a state-issued ID.
2. **Proof of Ownership**: This is usually the vehicl...",True
text-embedding-ada-002,faiss_cosine,gpt-4o-mini,10,What are the requirements for a commercial driver's license in Kansas?,0.3963000774383545,5.618438720703125,6.0147387981414795,10,1525,"[0.0, 0.0, 0.0]","To obtain a commercial driver's license (CDL) in Kansas, applicants typically need to meet the following requirements:

1. **Age**: You must be at least 18 years old to drive within the state, and 21 ...",True
text-embedding-ada-002,faiss_cosine,gpt-4o-mini,10,How do I renew my driver's license?,0.19393324851989746,4.721328258514404,4.915261507034302,10,1374,"[0.0, 0.0, 0.0]","To renew your driver's license, you typically need to follow these steps:

1. **Check Eligibility**: Ensure you are eligible for renewal based on your state’s requirements, which may include having a ...",True
text-embedding-ada-002,faiss_cosine,gpt-4o-mini,10,What documents do I need for vehicle registration?,0.19405508041381836,3.1045169830322266,3.298572063446045,10,986,"[0.0, 0.0, 0.0]","To register a vehicle, you typically need the following documents:

1. **Proof of Identity**: This can be a government-issued photo ID, such as a driver's license or passport.
2. **Proof of Vehicle Ow...",True
text-embedding-ada-002,faiss_cosine,gpt-4o,3,What are the requirements for a commercial driver's license in Kansas?,0.3029031753540039,2.454491138458252,2.757394313812256,3,667,"[0.0, 0.0, 0.0]","The provided context does not explicitly detail the requirements for obtaining a commercial driver's license (CDL) in Kansas. However, it does mention CDL skills testing offices, suggesting that passi...",True
